person_id,source_img,source_age,target_img,target_age,id_score,estimated_age,age_mae,estimated_gender,gender_match,preprocessing_fallback,runtime_sec,rank1_correct,top1_identity
054,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/054A06.JPG,6,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/054A18.JPG,18,0.187465637922287,13,5,female,True,False,270.4313941001892,True,054
055,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/055A04.JPG,4,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/055A23.JPG,23,0.17553438246250153,18,5,female,True,False,256.24871587753296,True,055
055,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/055A08.JPG,8,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/055A22.JPG,22,0.2405940145254135,14,8,female,False,False,265.502064704895,True,055
056,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/056A03.JPG,3,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/056A10.JPG,10,0.34051138162612915,7,3,female,False,False,265.35486793518066,True,056
056,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/056A02.JPG,2,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/056A15.JPG,15,0.1439955234527588,10,5,female,True,False,257.4530200958252,True,056
057,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/057A17.JPG,17,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/057A25.JPG,25,0.507882833480835,20,5,male,True,False,160.01418590545654,True,057
057,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/057A07.JPG,7,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/057A25.JPG,25,0.424379825592041,14,11,male,True,False,265.4213423728943,True,057
058,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/058A00.JPG,0,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/058A17.JPG,17,0.16392195224761963,9,8,male,True,False,274.9007875919342,True,058
058,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/058A01.JPG,1,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/058A13.JPG,13,0.24571004509925842,7,6,female,True,False,270.46523237228394,True,058
059,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/059A02b.JPG,2,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/059A04.JPG,4,0.3914189338684082,8,4,female,False,False,260.89660120010376,True,059
059,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/059A03.JPG,3,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/059A06.JPG,6,0.35657230019569397,6,0,female,True,False,269.8942573070526,True,059
060,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/060A06.JPG,6,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/060A11.JPG,11,0.4550209045410156,9,2,female,True,False,260.80248832702637,True,060
060,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/060A10.JPG,10,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/060A19.JPG,19,0.28247588872909546,11,8,female,False,False,164.9980492591858,True,060
061,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/061A26.JPG,26,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/061A32.JPG,32,0.42738044261932373,21,11,female,True,False,160.85017108917236,True,061
061,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/061A17.JPG,17,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/061A19.JPG,19,0.28618448972702026,15,4,female,True,False,158.2938482761383,True,061
062,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/062A35.JPG,35,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/062A41.JPG,41,0.6516103744506836,31,10,female,True,False,160.24113941192627,True,062
062,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/062A16.JPG,16,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/062A53.JPG,53,0.4029385447502136,29,24,female,True,False,160.18782830238342,True,062
063,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/063A00.JPG,0,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/063A33.JPG,33,0.07628002762794495,7,26,female,False,False,265.8062393665314,True,063
064,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/064A01.JPG,1,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/064A04.JPG,4,0.36137405037879944,6,2,female,True,False,265.51103925704956,True,064
065,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/065A10.JPG,10,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/065A12.JPG,12,0.5857499837875366,11,1,female,True,False,163.12775540351868,True,065
065,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/065A02a.JPG,2,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/065A07b.JPG,7,0.3713372051715851,7,0,female,True,False,274.7487075328827,True,065
066,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/066A02a.JPG,2,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/066A06b.JPG,6,0.35812443494796753,9,3,female,True,False,270.32351326942444,True,066
066,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/066A02a.JPG,2,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/066A11.JPG,11,0.21937260031700134,12,1,female,True,False,270.3610725402832,True,066
067,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/067A28.JPG,28,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/067A33.JPG,33,0.02287135273218155,20,13,female,True,False,164.69624185562134,False,030
067,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/067A14.JPG,14,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/067A21.JPG,21,0.07969489693641663,24,3,female,True,False,161.0170772075653,False,033
068,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/068A13.JPG,13,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/068A14.JPG,14,0.5555293560028076,15,1,female,False,False,162.89133954048157,True,068
068,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/068A09.JPG,9,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/068A12.JPG,12,0.44755464792251587,11,1,female,True,False,270.38287138938904,True,068
069,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/069A05.JPG,5,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/069A11.JPG,11,0.5100570321083069,8,3,female,True,False,265.30007433891296,True,069
069,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/069A00.JPG,0,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/069A06.JPG,6,0.30933067202568054,10,4,female,False,False,275.1032934188843,True,069
070,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/070A02.JPG,2,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/070A09.JPG,9,0.35160213708877563,12,3,female,True,False,265.47136974334717,True,070
070,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/070A05.JPG,5,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/070A12.JPG,12,0.46667587757110596,10,2,female,True,False,270.39467549324036,True,070
071,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/071A27.JPG,27,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/071A42.JPG,42,0.5597720742225647,34,8,male,True,False,160.81617999076843,True,071
071,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/071A35.JPG,35,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/071A45.JPG,45,0.5458033084869385,38,7,male,True,False,163.11982774734497,True,071
072,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/072A11.JPG,11,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/072A29.JPG,29,0.3149873614311218,18,11,female,True,False,158.29720544815063,True,072
072,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/072A21.JPG,21,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/072A25.JPG,25,0.5864980220794678,21,4,female,True,False,158.40036988258362,True,072
073,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/073A12.JPG,12,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/073A13.JPG,13,0.44864505529403687,7,6,female,True,False,160.465096950531,True,073
073,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/073A00.JPG,0,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/073A02.JPG,2,0.26022350788116455,7,5,female,True,False,265.4979329109192,True,073
074,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/074A07.JPG,7,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/074A11.JPG,11,0.4779270887374878,9,2,female,False,False,270.59372186660767,True,074
074,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/074A08.JPG,8,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/074A09.JPG,9,-0.002824511844664812,8,1,female,False,False,274.86474204063416,False,037
075,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/075A00.JPG,0,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/075A10.JPG,10,0.08030284196138382,10,0,female,True,False,266.0159318447113,True,075
075,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/075A08.JPG,8,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/075A11.JPG,11,0.5236756801605225,10,1,female,False,False,265.6404027938843,True,075
076,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/076A11.JPG,11,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/076A17.JPG,17,0.5918012857437134,12,5,female,True,False,160.6085388660431,True,076
076,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/076A04.JPG,4,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/076A11.JPG,11,0.23842871189117432,8,3,female,False,False,265.8999924659729,True,076
077,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/077A09.JPG,9,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/077A16.JPG,16,0.4400327801704407,11,5,female,False,False,265.6231324672699,True,077
077,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/077A07.JPG,7,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/077A15.JPG,15,0.07545650750398636,13,2,female,True,False,265.422887802124,False,040
078,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/078A03.JPG,3,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/078A05.JPG,5,0.465991735458374,8,3,male,True,False,265.6036958694458,True,078
078,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/078A00.JPG,0,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/078A15.JPG,15,0.13228194415569305,18,3,female,True,False,270.35716915130615,True,078
079,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/079A03.JPG,3,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/079A05.JPG,5,0.49374088644981384,7,2,male,True,False,265.66614627838135,True,079
079,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/079A05.JPG,5,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/079A06.JPG,6,0.4827454686164856,6,0,female,False,False,270.8667039871216,True,079
080,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/080A01.JPG,1,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/080A09.JPG,9,0.33708783984184265,8,1,female,True,False,274.30460929870605,True,080
080,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/080A05.JPG,5,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/080A09.JPG,9,0.5466796159744263,12,3,female,False,False,270.30233430862427,True,080
081,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/081A00.JPG,0,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/081A01.JPG,1,0.45974794030189514,6,5,female,True,False,270.7273762226105,True,081
081,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/081A03.JPG,3,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/081A07.JPG,7,0.5544667840003967,10,3,female,True,False,270.38901591300964,True,081
082,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/082A18.JPG,18,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/082A27.JPG,27,0.45013314485549927,24,3,male,True,False,158.8554310798645,True,082
082,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/082A22.JPG,22,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/082A31.JPG,31,0.5607329607009888,28,3,male,True,False,162.44973230361938,True,082
